ILSVRC2012_val_00035043.JPEG,712
ILSVRC2012_val_00003345.JPEG,951
ILSVRC2012_val_00005099.JPEG,378
ILSVRC2012_val_00005130.JPEG,867
ILSVRC2012_val_00046398.JPEG,195
ILSVRC2012_val_00047822.JPEG,236
ILSVRC2012_val_00048422.JPEG,328
ILSVRC2012_val_00003212.JPEG,847
ILSVRC2012_val_00002755.JPEG,508
ILSVRC2012_val_00006063.JPEG,216
ILSVRC2012_val_00036635.JPEG,111
ILSVRC2012_val_00046214.JPEG,363
ILSVRC2012_val_00048381.JPEG,652
ILSVRC2012_val_00005366.JPEG,345
ILSVRC2012_val_00006933.JPEG,252
ILSVRC2012_val_00031968.JPEG,971
ILSVRC2012_val_00035417.JPEG,261
ILSVRC2012_val_00046272.JPEG,915
ILSVRC2012_val_00038663.JPEG,101
ILSVRC2012_val_00005622.JPEG,466
ILSVRC2012_val_00007050.JPEG,28
ILSVRC2012_val_00046396.JPEG,841
ILSVRC2012_val_00004731.JPEG,246
ILSVRC2012_val_00006320.JPEG,362
ILSVRC2012_val_00037046.JPEG,29
ILSVRC2012_val_00003881.JPEG,551
ILSVRC2012_val_00004336.JPEG,972
ILSVRC2012_val_00008329.JPEG,990
ILSVRC2012_val_00032105.JPEG,475
ILSVRC2012_val_00035374.JPEG,625
ILSVRC2012_val_00040965.JPEG,423
ILSVRC2012_val_00048118.JPEG,295
ILSVRC2012_val_00002792.JPEG,754
ILSVRC2012_val_00005511.JPEG,435
ILSVRC2012_val_00043294.JPEG,319
ILSVRC2012_val_00036221.JPEG,505
ILSVRC2012_val_00004061.JPEG,438
ILSVRC2012_val_00033614.JPEG,483
ILSVRC2012_val_00004964.JPEG,102
ILSVRC2012_val_00003913.JPEG,607
ILSVRC2012_val_00005964.JPEG,408
ILSVRC2012_val_00032570.JPEG,545
ILSVRC2012_val_00007322.JPEG,931
ILSVRC2012_val_00004102.JPEG,46
ILSVRC2012_val_00004026.JPEG,255
ILSVRC2012_val_00047308.JPEG,353
ILSVRC2012_val_00031922.JPEG,141
ILSVRC2012_val_00005305.JPEG,306
ILSVRC2012_val_00037163.JPEG,697
ILSVRC2012_val_00031364.JPEG,177
ILSVRC2012_val_00036651.JPEG,526
ILSVRC2012_val_00005972.JPEG,527
ILSVRC2012_val_00005208.JPEG,76
ILSVRC2012_val_00035071.JPEG,959
ILSVRC2012_val_00004134.JPEG,256
ILSVRC2012_val_00006183.JPEG,278
ILSVRC2012_val_00012306.JPEG,738
ILSVRC2012_val_00007527.JPEG,180
ILSVRC2012_val_00046945.JPEG,297
ILSVRC2012_val_00033179.JPEG,987
ILSVRC2012_val_00040239.JPEG,318
ILSVRC2012_val_00045582.JPEG,773
ILSVRC2012_val_00037345.JPEG,223
ILSVRC2012_val_00006199.JPEG,950
ILSVRC2012_val_00038531.JPEG,840
ILSVRC2012_val_00005075.JPEG,826
ILSVRC2012_val_00036953.JPEG,380
ILSVRC2012_val_00004921.JPEG,51
ILSVRC2012_val_00048047.JPEG,489
ILSVRC2012_val_00037560.JPEG,37
ILSVRC2012_val_00048790.JPEG,997
ILSVRC2012_val_00046738.JPEG,646
ILSVRC2012_val_00005519.JPEG,720
ILSVRC2012_val_00004749.JPEG,12
ILSVRC2012_val_00004529.JPEG,928
ILSVRC2012_val_00045585.JPEG,395
ILSVRC2012_val_00027906.JPEG,283
ILSVRC2012_val_00038471.JPEG,780
ILSVRC2012_val_00005336.JPEG,12
ILSVRC2012_val_00041583.JPEG,69
ILSVRC2012_val_00037325.JPEG,255
ILSVRC2012_val_00012535.JPEG,882
ILSVRC2012_val_00046212.JPEG,233
ILSVRC2012_val_00005820.JPEG,265
ILSVRC2012_val_00045947.JPEG,743
ILSVRC2012_val_00048225.JPEG,339
ILSVRC2012_val_00037820.JPEG,169
ILSVRC2012_val_00034670.JPEG,120
ILSVRC2012_val_00008633.JPEG,186
ILSVRC2012_val_00048572.JPEG,829
ILSVRC2012_val_00009733.JPEG,888
ILSVRC2012_val_00005143.JPEG,937
ILSVRC2012_val_00037067.JPEG,425
ILSVRC2012_val_00042152.JPEG,601
ILSVRC2012_val_00004593.JPEG,197
ILSVRC2012_val_00036671.JPEG,595
ILSVRC2012_val_00048869.JPEG,986
ILSVRC2012_val_00005725.JPEG,45
ILSVRC2012_val_00037974.JPEG,699
ILSVRC2012_val_00037360.JPEG,697
ILSVRC2012_val_00033902.JPEG,408
ILSVRC2012_val_00038900.JPEG,631
ILSVRC2012_val_00005687.JPEG,190
ILSVRC2012_val_00043114.JPEG,734
ILSVRC2012_val_00033028.JPEG,973
ILSVRC2012_val_00003418.JPEG,620
ILSVRC2012_val_00036990.JPEG,313
ILSVRC2012_val_00048842.JPEG,247
ILSVRC2012_val_00036575.JPEG,850
ILSVRC2012_val_00046877.JPEG,689
ILSVRC2012_val_00040210.JPEG,208
ILSVRC2012_val_00004444.JPEG,125
ILSVRC2012_val_00008300.JPEG,364
ILSVRC2012_val_00047474.JPEG,16
ILSVRC2012_val_00041087.JPEG,357
ILSVRC2012_val_00044514.JPEG,316
ILSVRC2012_val_00008033.JPEG,513
ILSVRC2012_val_00048811.JPEG,890
ILSVRC2012_val_00003584.JPEG,199
ILSVRC2012_val_00009537.JPEG,404
ILSVRC2012_val_00047480.JPEG,667
ILSVRC2012_val_00033564.JPEG,987
ILSVRC2012_val_00036570.JPEG,839
ILSVRC2012_val_00032646.JPEG,248
ILSVRC2012_val_00008415.JPEG,384
ILSVRC2012_val_00034984.JPEG,100
ILSVRC2012_val_00009373.JPEG,815
ILSVRC2012_val_00009343.JPEG,891
ILSVRC2012_val_00003909.JPEG,565
ILSVRC2012_val_00036670.JPEG,565
ILSVRC2012_val_00033712.JPEG,118
ILSVRC2012_val_00007269.JPEG,349
ILSVRC2012_val_00011323.JPEG,225
ILSVRC2012_val_00005802.JPEG,432
ILSVRC2012_val_00009413.JPEG,892
ILSVRC2012_val_00037470.JPEG,351
ILSVRC2012_val_00035544.JPEG,974
ILSVRC2012_val_00006413.JPEG,875
ILSVRC2012_val_00008895.JPEG,989
ILSVRC2012_val_00039505.JPEG,188
ILSVRC2012_val_00048941.JPEG,792
ILSVRC2012_val_00004504.JPEG,756
ILSVRC2012_val_00013241.JPEG,672
ILSVRC2012_val_00006300.JPEG,213
ILSVRC2012_val_00006638.JPEG,699
ILSVRC2012_val_00006416.JPEG,260
ILSVRC2012_val_00004264.JPEG,784
ILSVRC2012_val_00037091.JPEG,149
ILSVRC2012_val_00043033.JPEG,400
ILSVRC2012_val_00030284.JPEG,528
ILSVRC2012_val_00004744.JPEG,201
ILSVRC2012_val_00039373.JPEG,998
ILSVRC2012_val_00007726.JPEG,262
ILSVRC2012_val_00006884.JPEG,103
ILSVRC2012_val_00006890.JPEG,855
ILSVRC2012_val_00036523.JPEG,163
ILSVRC2012_val_00007046.JPEG,857
ILSVRC2012_val_00037905.JPEG,559
ILSVRC2012_val_00039699.JPEG,203
ILSVRC2012_val_00009433.JPEG,731
ILSVRC2012_val_00008335.JPEG,262
ILSVRC2012_val_00006778.JPEG,291
ILSVRC2012_val_00006432.JPEG,721
ILSVRC2012_val_00036262.JPEG,520
ILSVRC2012_val_00046967.JPEG,441
ILSVRC2012_val_00006558.JPEG,484
ILSVRC2012_val_00041250.JPEG,303
ILSVRC2012_val_00006343.JPEG,343
ILSVRC2012_val_00005865.JPEG,106
ILSVRC2012_val_00038387.JPEG,934
ILSVRC2012_val_00032776.JPEG,724
ILSVRC2012_val_00002984.JPEG,591
ILSVRC2012_val_00006679.JPEG,25
ILSVRC2012_val_00010514.JPEG,623
ILSVRC2012_val_00036061.JPEG,262
ILSVRC2012_val_00006392.JPEG,335
ILSVRC2012_val_00007646.JPEG,291
ILSVRC2012_val_00006145.JPEG,278
ILSVRC2012_val_00034763.JPEG,536
ILSVRC2012_val_00006500.JPEG,45
ILSVRC2012_val_00007311.JPEG,895
ILSVRC2012_val_00034167.JPEG,867
ILSVRC2012_val_00039917.JPEG,903
ILSVRC2012_val_00033827.JPEG,363
ILSVRC2012_val_00032058.JPEG,978
ILSVRC2012_val_00008305.JPEG,553
ILSVRC2012_val_00038590.JPEG,465
ILSVRC2012_val_00011601.JPEG,318
ILSVRC2012_val_00009905.JPEG,549
ILSVRC2012_val_00005612.JPEG,35
ILSVRC2012_val_00039380.JPEG,628
ILSVRC2012_val_00004374.JPEG,182
ILSVRC2012_val_00048276.JPEG,819
ILSVRC2012_val_00036774.JPEG,442
ILSVRC2012_val_00008606.JPEG,717
ILSVRC2012_val_00040125.JPEG,501
ILSVRC2012_val_00003746.JPEG,33
ILSVRC2012_val_00008021.JPEG,470
ILSVRC2012_val_00009284.JPEG,827
ILSVRC2012_val_00005789.JPEG,426
ILSVRC2012_val_00048584.JPEG,629
ILSVRC2012_val_00040655.JPEG,597
ILSVRC2012_val_00009132.JPEG,40
ILSVRC2012_val_00047809.JPEG,135
ILSVRC2012_val_00037896.JPEG,266
ILSVRC2012_val_00037146.JPEG,390
ILSVRC2012_val_00047836.JPEG,174
ILSVRC2012_val_00004999.JPEG,358
ILSVRC2012_val_00041938.JPEG,849
ILSVRC2012_val_00034030.JPEG,685
ILSVRC2012_val_00036335.JPEG,632
ILSVRC2012_val_00040268.JPEG,623
ILSVRC2012_val_00045921.JPEG,370
ILSVRC2012_val_00047780.JPEG,691
ILSVRC2012_val_00006303.JPEG,478
ILSVRC2012_val_00034717.JPEG,725
ILSVRC2012_val_00049092.JPEG,460
ILSVRC2012_val_00005522.JPEG,801
ILSVRC2012_val_00036248.JPEG,250
ILSVRC2012_val_00006414.JPEG,963
ILSVRC2012_val_00037150.JPEG,547
ILSVRC2012_val_00047888.JPEG,555
ILSVRC2012_val_00030387.JPEG,473
ILSVRC2012_val_00003685.JPEG,350
ILSVRC2012_val_00035271.JPEG,869
ILSVRC2012_val_00012532.JPEG,806
ILSVRC2012_val_00004618.JPEG,631
ILSVRC2012_val_00034419.JPEG,261
ILSVRC2012_val_00041242.JPEG,566
ILSVRC2012_val_00002533.JPEG,632
ILSVRC2012_val_00028240.JPEG,519
ILSVRC2012_val_00038523.JPEG,945
