ILSVRC2012_val_00035964.JPEG,107
ILSVRC2012_val_00031600.JPEG,427
ILSVRC2012_val_00030925.JPEG,730
ILSVRC2012_val_00040716.JPEG,894
ILSVRC2012_val_00039889.JPEG,819
ILSVRC2012_val_00041621.JPEG,83
ILSVRC2012_val_00037649.JPEG,944
ILSVRC2012_val_00040154.JPEG,656
ILSVRC2012_val_00037825.JPEG,145
ILSVRC2012_val_00033605.JPEG,598
ILSVRC2012_val_00037452.JPEG,450
ILSVRC2012_val_00039384.JPEG,41
ILSVRC2012_val_00039083.JPEG,139
ILSVRC2012_val_00043665.JPEG,735
ILSVRC2012_val_00043310.JPEG,66
ILSVRC2012_val_00036948.JPEG,591
ILSVRC2012_val_00042066.JPEG,698
ILSVRC2012_val_00037071.JPEG,23
ILSVRC2012_val_00034827.JPEG,143
ILSVRC2012_val_00035340.JPEG,996
ILSVRC2012_val_00035028.JPEG,137
ILSVRC2012_val_00038446.JPEG,32
ILSVRC2012_val_00038378.JPEG,719
ILSVRC2012_val_00032561.JPEG,810
ILSVRC2012_val_00037539.JPEG,938
ILSVRC2012_val_00037531.JPEG,595
ILSVRC2012_val_00038925.JPEG,506
ILSVRC2012_val_00036282.JPEG,217
ILSVRC2012_val_00038690.JPEG,255
ILSVRC2012_val_00034535.JPEG,794
ILSVRC2012_val_00044045.JPEG,400
ILSVRC2012_val_00036651.JPEG,526
ILSVRC2012_val_00031884.JPEG,286
ILSVRC2012_val_00039056.JPEG,753
ILSVRC2012_val_00035699.JPEG,233
ILSVRC2012_val_00039378.JPEG,38
ILSVRC2012_val_00034666.JPEG,47
ILSVRC2012_val_00037114.JPEG,490
ILSVRC2012_val_00040924.JPEG,913
ILSVRC2012_val_00039586.JPEG,603
ILSVRC2012_val_00036510.JPEG,414
ILSVRC2012_val_00039744.JPEG,316
ILSVRC2012_val_00041488.JPEG,946
ILSVRC2012_val_00039919.JPEG,412
ILSVRC2012_val_00038557.JPEG,19
ILSVRC2012_val_00037596.JPEG,0
ILSVRC2012_val_00041658.JPEG,901
ILSVRC2012_val_00038066.JPEG,876
ILSVRC2012_val_00040562.JPEG,716
ILSVRC2012_val_00036721.JPEG,581
ILSVRC2012_val_00037731.JPEG,299
ILSVRC2012_val_00038426.JPEG,90
ILSVRC2012_val_00036117.JPEG,291
ILSVRC2012_val_00035776.JPEG,639
ILSVRC2012_val_00033583.JPEG,828
ILSVRC2012_val_00033477.JPEG,749
ILSVRC2012_val_00033876.JPEG,125
ILSVRC2012_val_00037846.JPEG,1
ILSVRC2012_val_00039980.JPEG,882
ILSVRC2012_val_00042908.JPEG,891
ILSVRC2012_val_00040338.JPEG,347
ILSVRC2012_val_00039521.JPEG,863
ILSVRC2012_val_00035405.JPEG,3
ILSVRC2012_val_00040727.JPEG,272
ILSVRC2012_val_00034728.JPEG,36
ILSVRC2012_val_00034882.JPEG,504
ILSVRC2012_val_00035153.JPEG,74
ILSVRC2012_val_00031922.JPEG,141
ILSVRC2012_val_00026653.JPEG,932
ILSVRC2012_val_00042225.JPEG,68
ILSVRC2012_val_00036963.JPEG,35
ILSVRC2012_val_00038837.JPEG,756
ILSVRC2012_val_00034033.JPEG,580
