n03920288/ILSVRC2012_val_00035043.JPEG,712
n07749582/ILSVRC2012_val_00003345.JPEG,951
n02492035/ILSVRC2012_val_00005099.JPEG,378
n04467665/ILSVRC2012_val_00005130.JPEG,867
n02096585/ILSVRC2012_val_00046398.JPEG,195
n02107142/ILSVRC2012_val_00047822.JPEG,236
n02319095/ILSVRC2012_val_00048422.JPEG,328
n04389033/ILSVRC2012_val_00003212.JPEG,847
n03085013/ILSVRC2012_val_00002755.JPEG,508
n02101556/ILSVRC2012_val_00006063.JPEG,216
n01930112/ILSVRC2012_val_00036635.JPEG,111
n02454379/ILSVRC2012_val_00046214.JPEG,363
n03763968/ILSVRC2012_val_00048381.JPEG,652
n02403003/ILSVRC2012_val_00005366.JPEG,345
n02110627/ILSVRC2012_val_00006933.JPEG,252
n09229709/ILSVRC2012_val_00031968.JPEG,971
n02112350/ILSVRC2012_val_00035417.JPEG,261
n04613696/ILSVRC2012_val_00046272.JPEG,915
n01871265/ILSVRC2012_val_00038663.JPEG,101
n02917067/ILSVRC2012_val_00005622.JPEG,466
n01632458/ILSVRC2012_val_00007050.JPEG,28
n04370456/ILSVRC2012_val_00046396.JPEG,841
n02109047/ILSVRC2012_val_00004731.JPEG,246
n02447366/ILSVRC2012_val_00006320.JPEG,362
n01632777/ILSVRC2012_val_00037046.JPEG,29
n03314780/ILSVRC2012_val_00003881.JPEG,551
n09246464/ILSVRC2012_val_00004336.JPEG,972
n12768682/ILSVRC2012_val_00008329.JPEG,990
n02965783/ILSVRC2012_val_00032105.JPEG,475
n03662601/ILSVRC2012_val_00035374.JPEG,625
n02791124/ILSVRC2012_val_00040965.JPEG,423
n02133161/ILSVRC2012_val_00048118.JPEG,295
n04041544/ILSVRC2012_val_00002792.JPEG,754
n02808440/ILSVRC2012_val_00005511.JPEG,435
n02268443/ILSVRC2012_val_00043294.JPEG,319
n03063689/ILSVRC2012_val_00036221.JPEG,505
n02815834/ILSVRC2012_val_00004061.JPEG,438
n02980441/ILSVRC2012_val_00033614.JPEG,483
n01872401/ILSVRC2012_val_00004964.JPEG,102
n03590841/ILSVRC2012_val_00003913.JPEG,607
n02704792/ILSVRC2012_val_00005964.JPEG,408
n03271574/ILSVRC2012_val_00032570.JPEG,545
n07693725/ILSVRC2012_val_00007322.JPEG,931
n01693334/ILSVRC2012_val_00004102.JPEG,46
n02111129/ILSVRC2012_val_00004026.JPEG,255
n02423022/ILSVRC2012_val_00047308.JPEG,353
n02028035/ILSVRC2012_val_00031922.JPEG,141
n02174001/ILSVRC2012_val_00005305.JPEG,306
n03877472/ILSVRC2012_val_00037163.JPEG,697
n02092002/ILSVRC2012_val_00031364.JPEG,177
n03179701/ILSVRC2012_val_00036651.JPEG,526
n03180011/ILSVRC2012_val_00005972.JPEG,527
n01774750/ILSVRC2012_val_00005208.JPEG,76
n07831146/ILSVRC2012_val_00035071.JPEG,959
n02111277/ILSVRC2012_val_00004134.JPEG,256
n02119789/ILSVRC2012_val_00006183.JPEG,278
n03991062/ILSVRC2012_val_00012306.JPEG,738
n02093428/ILSVRC2012_val_00007527.JPEG,180
n02134418/ILSVRC2012_val_00046945.JPEG,297
n12144580/ILSVRC2012_val_00033179.JPEG,987
n02264363/ILSVRC2012_val_00040239.JPEG,318
n04131690/ILSVRC2012_val_00045582.JPEG,773
n02104365/ILSVRC2012_val_00037345.JPEG,223
n07747607/ILSVRC2012_val_00006199.JPEG,950
n04367480/ILSVRC2012_val_00038531.JPEG,840
n04328186/ILSVRC2012_val_00005075.JPEG,826
n02493509/ILSVRC2012_val_00036953.JPEG,380
n01704323/ILSVRC2012_val_00004921.JPEG,51
n03000134/ILSVRC2012_val_00048047.JPEG,489
n01669191/ILSVRC2012_val_00037560.JPEG,37
n13054560/ILSVRC2012_val_00048790.JPEG,997
n03733281/ILSVRC2012_val_00046738.JPEG,646
n03937543/ILSVRC2012_val_00005519.JPEG,720
n01532829/ILSVRC2012_val_00004749.JPEG,12
n07614500/ILSVRC2012_val_00004529.JPEG,928
n02641379/ILSVRC2012_val_00045585.JPEG,395
n02123394/ILSVRC2012_val_00027906.JPEG,283
n04147183/ILSVRC2012_val_00038471.JPEG,780
n01532829/ILSVRC2012_val_00005336.JPEG,12
n01768244/ILSVRC2012_val_00041583.JPEG,69
n02111129/ILSVRC2012_val_00037325.JPEG,255
n04517823/ILSVRC2012_val_00012535.JPEG,882
